0.170111,-0.6272,9.85055,0.00835867,0.0095635,0.00807183,0.0108744,0.0120656,0.0101791
0.171216,-0.629762,9.88915,0.00880102,0.00924792,0.0491842,0.0110042,0.0116982,0.0501579
0.172638,-0.630565,9.88465,0.00603516,0.00670052,0.0491596,0.00754336,0.00844826,0.0500497
0.171698,-0.630113,9.88221,0.00721766,0.00719952,0.0491719,0.00962218,0.00934889,0.0500898
0.171704,-0.629119,9.88015,0.00591091,0.00672857,0.0491245,0.00764842,0.00829521,0.0501425
0.171055,-0.630089,9.87924,0.00625623,0.00631073,0.0491838,0.00771407,0.00794056,0.0499503
0.170644,-0.630672,9.87253,0.0138538,0.0158304,0.0494708,0.0196243,0.0225523,0.0545632
0.173537,-0.633409,9.87317,0.0221162,0.0218905,0.051711,0.0292081,0.0274937,0.0598374
0.1719,-0.629482,9.87318,0.0220886,0.0212126,0.0514151,0.0270014,0.0268287,0.0586678
0.170032,-0.628357,9.87983,0.0213103,0.0216605,0.0513386,0.0271001,0.026525,0.0602283
0.170436,-0.629851,9.88286,0.00770659,0.00737136,0.0490765,0.00976014,0.00966291,0.050217
0.170789,-0.626028,9.84202,0.00726013,0.00711243,0.00800262,0.00915462,0.00952142,0.00983649
0.172394,-0.62878,9.8873,0.00633059,0.00692789,0.0493116,0.00834996,0.00847705,0.0504361
0.170888,-0.628393,9.88617,0.0107528,0.0122503,0.0492298,0.0139351,0.015185,0.0502333
0.170454,-0.626721,9.88165,0.0112556,0.0117367,0.0491843,0.014424,0.0153147,0.0507107
0.171686,-0.628054,9.87608,0.0107307,0.00895622,0.0490295,0.0141421,0.0115088,0.050054
0.170079,-0.626637,9.87915,0.00663534,0.00747162,0.0491862,0.00837731,0.00927032,0.049976
0.17096,-0.626596,9.88025,0.00976218,0.0127178,0.0492166,0.0121362,0.0156451,0.0502044
0.170763,-0.62822,9.88078,0.00942138,0.0123283,0.0495556,0.012141,0.015389,0.0505388
0.17046,-0.628452,9.88192,0.00995217,0.0120924,0.0492135,0.0126806,0.0148487,0.0508415
0.170115,-0.626256,9.87985,0.00658912,0.0100115,0.0492395,0.00824311,0.0129891,0.0501359
0.16974,-0.627542,9.87984,0.00971772,0.0137151,0.0491021,0.0117207,0.0163973,0.0499805
0.166639,-0.628815,9.88302,0.0175556,0.0182227,0.0500172,0.0230876,0.0222162,0.0555218
0.173578,-0.626976,9.88883,0.0227333,0.0214982,0.0511102,0.0275386,0.0269775,0.0586034
0.173174,-0.624864,9.8813,0.0263493,0.0259128,0.0539046,0.0334404,0.033472,0.0664183
0.169478,-0.628905,9.87735,0.0188887,0.0217393,0.053693,0.0250058,0.0277879,0.0623726
0.171132,-0.628089,9.88187,0.00836421,0.00831131,0.0491647,0.0106391,0.0105151,0.0503395
0.170156,-0.627952,9.88053,0.00900217,0.0095177,0.049138,0.0112637,0.0124064,0.0504398
